ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
1.6347102,1.641559035,0.008564026,0.880154183,1.645368709,1.639524667,0.538893025,0.624060222,0.572701361,0.906459418,1.22605752,1.183207209,0.057800231,0.06005583,0.057003214
1.63463572,1.641390939,0.005432031,0.879751052,1.644999764,1.639117631,0.534129207,0.616947594,0.566166232,0.906036939,1.225519854,1.18268783,0.058699927,0.058306921,0.056874274
1.634540867,1.641223028,0.003838125,0.87934814,1.644631105,1.638710901,0.529417535,0.609932232,0.559720878,0.905614686,1.22498249,1.182168742,0.059010375,0.059326983,0.057425908
1.63445952,1.641055295,0.003534943,0.878945446,1.644262733,1.638304477,0.524757349,0.603012621,0.553363893,0.905192658,1.224445428,1.181649946,0.060295408,0.067976606,0.066578715
1.634377342,1.640887672,0.003388467,0.878542971,1.643894646,1.637898358,0.520147999,0.596187275,0.547093897,0.904770856,1.223908668,1.181131442,0.060354641,0.064508928,0.062876452
1.634293808,1.640720171,0.003343844,0.878140714,1.643526846,1.637492545,0.515588846,0.589454731,0.540909532,0.904349279,1.223372209,1.180613228,0.061577032,0.065027995,0.06489999
1.634210792,1.640552792,0.003334985,0.877738675,1.643159331,1.637087038,0.511079257,0.582813552,0.534809463,0.903927927,1.222836052,1.180095306,0.060635633,0.063394803,0.063565139
1.634127889,1.640385535,0.003331551,0.877336854,1.642792101,1.636681835,0.50661861,0.576262326,0.528792381,0.9035068,1.222300196,1.179577674,0.062584568,0.061872325,0.061803939
1.634044972,1.640218399,0.003330594,0.876935252,1.642425157,1.636276938,0.502206291,0.569799666,0.522856997,0.903085899,1.221764641,1.179060333,0.064010655,0.064495032,0.064715046
1.633962122,1.640051386,0.003330372,0.876533867,1.642058497,1.635872345,0.497841695,0.563424207,0.517002046,0.902665222,1.221229388,1.178543282,0.062931477,0.063279882,0.064443813
1.633879335,1.639884493,0.003330296,0.8761327,1.641692123,1.635468057,0.493524225,0.557134609,0.511226283,0.902244771,1.220694435,1.178026522,0.064346832,0.065586675,0.065487566
1.6337966,1.639717722,0.003330275,0.87573175,1.641326033,1.635064074,0.489253293,0.550929554,0.505528485,0.901824544,1.220159783,1.177510053,0.063656282,0.06593199,0.066184768
1.633713922,1.639551073,0.003330269,0.875331018,1.640960228,1.634660395,0.48502832,0.544807746,0.499907452,0.901404541,1.219625432,1.176993873,0.064483019,0.07225545,0.073083768
1.633631301,1.639384544,0.003330268,0.874930504,1.640594707,1.63425702,0.480848732,0.538767911,0.494362001,0.900984763,1.219091381,1.176477984,0.065758377,0.076801613,0.080147178
1.633548736,1.639218137,0.003330267,0.874530207,1.640229471,1.633853948,0.476713966,0.532808798,0.488890972,0.90056521,1.21855763,1.175962384,0.065088102,0.075525454,0.067422613
1.633466227,1.639051851,0.003330267,0.874130127,1.639864518,1.633451181,0.472623465,0.526929177,0.483493223,0.900145881,1.21802418,1.175447075,0.064456415,0.069353526,0.070645226
1.633383774,1.638885686,0.003330267,0.873730265,1.639499849,1.633048717,0.468576683,0.521127838,0.478167634,0.899726776,1.21749103,1.174932055,0.065922149,0.068334883,0.074377619
0.060391071,0.050289312,0.013936939,0.236929829,0.048811861,0.050451762,0.265642289,0.29543301,0.271491271,0.274568249,0.096611094,0.113026818,0.042737624,0.039175749,0.035091469
0.071169651,0.064471941,0.004222581,0.236948961,0.062237645,0.062420649,0.263691816,0.292572386,0.268867814,0.27453281,0.097516452,0.113725448,0.045728305,0.042569819,0.039298564
0.081041233,0.076213212,0.00375763,0.236968072,0.073232235,0.072428887,0.26175978,0.289745994,0.266275827,0.274497402,0.098412588,0.114419119,0.04971102,0.04633466,0.043994439
0.091202388,0.08656622,0.00378232,0.236987162,0.082770203,0.081204682,0.259845979,0.286953361,0.263714874,0.274462025,0.099299753,0.115107923,0.050755233,0.053712773,0.04790716
0.099970305,0.095764312,0.0033626,0.237006232,0.091309172,0.089112899,0.25795021,0.284194022,0.261184525,0.274426679,0.100178187,0.115791947,0.052431971,0.050519725,0.047955793
0.10796771,0.104144574,0.003346395,0.237025281,0.099107703,0.096367371,0.256072275,0.281467518,0.258684358,0.274391363,0.101048118,0.116471276,0.053116341,0.051005339,0.049405178
0.115458304,0.111894384,0.003339112,0.23704431,0.106328847,0.103106188,0.254211975,0.278773399,0.256213955,0.274356079,0.101909764,0.117145992,0.054636088,0.051124497,0.049145028
0.122480532,0.119135154,0.003331225,0.237063318,0.113083275,0.109424667,0.252369117,0.276111221,0.253772907,0.274320825,0.102763334,0.117816175,0.056633453,0.054551849,0.051292913
0.129112586,0.125954834,0.0033307,0.237082305,0.119450192,0.115391883,0.250543509,0.273480546,0.251360811,0.274285602,0.10360903,0.118481903,0.057496623,0.053553419,0.051873442
0.135417389,0.132418551,0.003330438,0.237101272,0.125488602,0.121059795,0.248734962,0.270880944,0.248977269,0.27425041,0.104447044,0.119143251,0.05792537,0.05465028,0.052735244
0.141437183,0.138576117,0.003330293,0.237120219,0.13124386,0.126468657,0.246943288,0.26831199,0.24662189,0.274215248,0.105277558,0.119800292,0.059197343,0.062710364,0.061236474
0.147206684,0.144466687,0.003330277,0.237139145,0.136751728,0.131650406,0.245168303,0.265773268,0.244294289,0.274180117,0.106100752,0.120453098,0.059440214,0.059522124,0.057922308
0.152754492,0.150121699,0.00333027,0.23715805,0.142040991,0.13663089,0.243409823,0.263264367,0.241994086,0.274145016,0.106916793,0.121101737,0.060614401,0.060305324,0.059957434
0.158103922,0.155566846,0.003330268,0.237176935,0.147135232,0.141431379,0.241667669,0.260784881,0.239720909,0.274109947,0.107725847,0.121746277,0.059811774,0.058808567,0.058575976
0.163274457,0.160823452,0.003330267,0.2371958,0.152054059,0.146069623,0.239941663,0.258334412,0.237474388,0.274074907,0.108528069,0.122386783,0.061793975,0.057731981,0.057339975
0.168282597,0.16590944,0.003330267,0.237214645,0.156813983,0.150560622,0.238231628,0.255912567,0.235254164,0.274039899,0.109323611,0.123023318,0.063173215,0.060263508,0.060022291
0.173142437,0.170840054,0.003330267,0.237233469,0.161429067,0.154917188,0.236537391,0.25351896,0.233059877,0.274004921,0.110112619,0.123655946,0.062197314,0.059450557,0.060375388
0.177866137,0.175628382,0.003330267,0.237252273,0.165911402,0.159150364,0.234858781,0.251153209,0.230891178,0.273969973,0.110895233,0.124284726,0.063657948,0.061629159,0.061270997
0.182464271,0.180285766,0.003330267,0.237271056,0.170271477,0.163269753,0.233195628,0.24881494,0.228747721,0.273935056,0.111671588,0.124909716,0.062961334,0.062109555,0.062124399
0.186946108,0.184822108,0.003330267,0.237289819,0.174518459,0.167283765,0.231547764,0.246503783,0.226629165,0.273900169,0.112441814,0.125530975,0.063889008,0.068196409,0.068577118
0.191319824,0.189246116,0.003330267,0.237308562,0.178660417,0.171199815,0.229915025,0.244219375,0.224535174,0.273865313,0.113206038,0.126148557,0.06510849,0.072678655,0.075278491
0.195592673,0.193565494,0.003330267,0.237327285,0.182704499,0.175024484,0.228297247,0.241961357,0.222465418,0.273830487,0.11396438,0.126762518,0.064526132,0.07157672,0.06367273
0.199771132,0.197787102,0.003330267,0.237345988,0.186657071,0.17876364,0.226694269,0.239729376,0.220419572,0.273795692,0.114716959,0.127372909,0.06391413,0.065974731,0.067155253
0.203861005,0.201917074,0.003330267,0.23736467,0.190523831,0.182422546,0.225105932,0.237523085,0.218397315,0.273760927,0.115463887,0.127979783,0.065402239,0.064706833,0.070023432
0.05032773,0.047502116,0.004889819,0.066263238,0.046359293,0.045882021,0.134373676,0.139798708,0.128074656,0.085428011,0.033445937,0.034498845,0.069295262,0.067321671,0.065838568
0.065398644,0.062925397,0.004593867,0.066720521,0.060335265,0.058792494,0.133581204,0.138685306,0.127062782,0.085712167,0.036091559,0.036880497,0.065492615,0.066353481,0.065459462
0.076539424,0.074965888,0.003829991,0.067174238,0.07162411,0.069329671,0.132795082,0.137583322,0.126061269,0.085995101,0.038553685,0.039115237,0.065876387,0.06615453,0.066343816
0.086890082,0.085443998,0.003395712,0.067624463,0.081352273,0.078455715,0.13201525,0.136492616,0.125069993,0.086276826,0.040865497,0.041226966,0.063913989,0.071264493,0.066296499
0.096083033,0.094753998,0.003365194,0.068071263,0.090027126,0.086617819,0.131241646,0.135413055,0.124088829,0.086557354,0.043051218,0.043233714,0.064191577,0.065846142,0.06450739
0.104409391,0.103217761,0.00334089,0.068514708,0.097928994,0.094067244,0.130474213,0.134344504,0.123117658,0.086836696,0.045129177,0.045149482,0.063403582,0.064878238,0.064571792
0.112130971,0.11103282,0.00333213,0.068954862,0.105232157,0.100961876,0.129712891,0.133286832,0.122156359,0.087114864,0.047113634,0.046985404,0.064027387,0.067586732,0.069216102
0.119350688,0.118326998,0.00333106,0.069391788,0.112053747,0.107408611,0.128957622,0.132239908,0.121204814,0.08739187,0.049015951,0.048750503,0.065669788,0.070555914,0.070335463
0.126150787,0.125191352,0.003330489,0.069825547,0.118476983,0.113483813,0.128208348,0.131203606,0.120262907,0.087667725,0.050845348,0.050452213,0.06594856,0.06629535,0.067127271
0.132598376,0.13169315,0.003330315,0.070256199,0.124563509,0.119244286,0.127465013,0.130177797,0.119330523,0.08794244,0.052609436,0.05209675,0.065660374,0.068167391,0.071215246
0.138742443,0.13788369,0.003330285,0.0706838,0.130360504,0.124733649,0.126727561,0.129162358,0.118407549,0.088216027,0.05431458,0.053689367,0.066529669,0.079194633,0.079684997
0.144621438,0.143803179,0.003330272,0.071108406,0.135905026,0.129986258,0.125995936,0.128157165,0.117493872,0.088488495,0.055966169,0.055234559,0.066412514,0.071913041,0.07132351
0.150266558,0.149483824,0.003330268,0.07153007,0.141226821,0.13502975,0.125270082,0.127162097,0.116589383,0.088759855,0.057568815,0.056736202,0.067158021,0.072118268,0.072517384
0.155703254,0.154951901,0.003330267,0.071948846,0.146350193,0.139886751,0.124549946,0.126177034,0.115693973,0.089030119,0.059126499,0.058197668,0.065868476,0.071784429,0.074318414
0.160952639,0.160229176,0.003330267,0.072364783,0.151295307,0.144576061,0.123835473,0.125201858,0.114807535,0.089299295,0.060642687,0.059621913,0.067643277,0.068099284,0.069394033
0.166032485,0.165333925,0.003330267,0.07277793,0.15607911,0.149113507,0.123126611,0.124236453,0.113929962,0.089567394,0.06212042,0.061011545,0.068783403,0.073667486,0.076323525
0.17095791,0.170281668,0.003330267,0.073188336,0.160716013,0.153512559,0.122423307,0.123280702,0.113061151,0.089834427,0.06356238,0.06236888,0.06739057,0.069914965,0.070877005
0.175741899,0.175085719,0.003330267,0.073596046,0.16521839,0.157784797,0.121725508,0.122334493,0.112200997,0.090100402,0.064970952,0.063695982,0.068646797,0.07140827,0.072366401
0.180395708,0.179757603,0.003330267,0.074001106,0.169596958,0.161940263,0.121033163,0.121397714,0.1113494,0.090365329,0.066348263,0.064994707,0.067690495,0.071699249,0.072973049
0.184929167,0.184307373,0.003330267,0.074403559,0.173861077,0.165987731,0.120346221,0.120470255,0.110506259,0.090629219,0.067696222,0.066266723,0.068285766,0.077581375,0.079404421
0.189350924,0.188743863,0.003330267,0.074803447,0.178018974,0.169934922,0.119664631,0.119552005,0.109671475,0.090892079,0.06901655,0.067513541,0.069445356,0.082583734,0.087182834
0.193668632,0.193074886,0.003330267,0.075200812,0.182077932,0.173788672,0.118988344,0.118642858,0.108844951,0.09115392,0.070310807,0.068736533,0.068473476,0.081393901,0.073378364
0.197889104,0.197307389,0.003330267,0.075595694,0.18604443,0.177555069,0.11831731,0.117742707,0.10802659,0.09141475,0.071580406,0.069936952,0.067531387,0.076237788,0.080771956
0.202018436,0.201447586,0.003330267,0.075988133,0.189924265,0.181239564,0.117651481,0.116851448,0.107216296,0.091674578,0.072826639,0.07111594,0.068866856,0.08298404,0.093482105
0.050335698,0.047223086,0.006343551,0.034878312,0.046895783,0.046906974,0.091531337,0.092305134,0.08390929,0.041349363,0.039021362,0.039069963,0.050425921,0.043969524,0.042429026
0.066328239,0.062978538,0.006189511,0.035783825,0.060748041,0.059595021,0.091066122,0.091658107,0.083329706,0.041999863,0.041306568,0.041184056,0.055146735,0.050524897,0.04911038
0.076976753,0.074923471,0.003441703,0.036666111,0.071971824,0.070010838,0.090604258,0.091017099,0.082755483,0.042639804,0.043469701,0.043192838,0.059740765,0.056585632,0.055667254
0.087269883,0.085410802,0.003470266,0.037526808,0.081658269,0.079057691,0.090145714,0.090382043,0.082186561,0.043269657,0.045528166,0.045110382,0.060564955,0.067381304,0.061432329
0.096462395,0.094726498,0.003401879,0.03836737,0.090303455,0.087162899,0.089690462,0.089752875,0.081622884,0.043889855,0.047495575,0.046947871,0.061941083,0.062347419,0.061127839
0.104750587,0.103192034,0.00333574,0.039189094,0.098182832,0.094568897,0.089238474,0.089129529,0.081064393,0.044500803,0.049382815,0.048714365,0.062020354,0.063050847,0.062633914
0.112446568,0.111008911,0.003333945,0.039993141,0.105468184,0.101428968,0.088789721,0.088511942,0.080511031,0.045102878,0.051198753,0.050417331,0.063236935,0.062645298,0.061467981
0.11964831,0.118304603,0.003331626,0.040780558,0.112275213,0.107847347,0.088344175,0.08790005,0.079962743,0.04569643,0.052950728,0.052063003,0.064888708,0.06596048,0.063734857
0.126432102,0.1251702,0.003330442,0.041552291,0.118686254,0.113898735,0.087901808,0.087293791,0.079419473,0.046281789,0.054644894,0.053656655,0.065337367,0.064398909,0.063719004
0.132865727,0.131673059,0.003330354,0.042309199,0.124762373,0.119638838,0.087462594,0.086693105,0.078881167,0.046859262,0.056286472,0.055202794,0.065297597,0.065359308,0.063962142
0.138997829,0.137864517,0.003330294,0.043052065,0.130550347,0.125110514,0.087026505,0.086097929,0.078347771,0.047429137,0.057879939,0.056705309,0.066253017,0.073971604,0.073122636
0.144866286,0.143784811,0.003330272,0.043781604,0.136086954,0.130347576,0.086593513,0.085508204,0.077819231,0.047991687,0.059429166,0.058167581,0.066022401,0.070645822,0.069650503
0.150502045,0.149466169,0.003330269,0.044498472,0.141401727,0.135377261,0.086163594,0.084923871,0.077295495,0.048547165,0.06093753,0.059592575,0.06685701,0.070734083,0.071422717
0.155930365,0.154934882,0.003330268,0.045203274,0.146518814,0.14022189,0.085736719,0.084344871,0.076776511,0.049095813,0.062407994,0.060982904,0.065492927,0.068961896,0.069785038
0.161172193,0.160212732,0.003330267,0.045896565,0.151458259,0.144900031,0.085312864,0.083771147,0.076262227,0.049637857,0.06384318,0.06234089,0.067285798,0.067079434,0.067708629
0.166245175,0.165318002,0.003330267,0.04657886,0.156236915,0.149427325,0.084892002,0.083202642,0.075752593,0.050173512,0.065245415,0.063668604,0.068578291,0.069497623,0.07030843
0.171164328,0.17026622,0.003330267,0.047250636,0.160869117,0.153817098,0.084474108,0.082639298,0.075247559,0.050702982,0.066616783,0.064967903,0.067175253,0.068085937,0.069962213
0.175942558,0.175070708,0.003330267,0.047912337,0.165367176,0.15808081,0.084059157,0.082081061,0.074747075,0.051226458,0.067959154,0.066240459,0.068420277,0.070678875,0.071133137
0.180591054,0.179742994,0.003330267,0.048564374,0.169741761,0.162228406,0.083647122,0.081527875,0.074251092,0.051744123,0.069274214,0.067487788,0.067407702,0.070793597,0.071571645
0.18511959,0.184293136,0.003330267,0.049207134,0.17400219,0.166268579,0.083237981,0.080979686,0.073759563,0.052256151,0.070563492,0.068711265,0.067947421,0.077584084,0.07921007
0.189536769,0.188729973,0.003330267,0.049840974,0.178156657,0.170208983,0.082831707,0.08043644,0.073272439,0.052762705,0.071828377,0.069912142,0.069217082,0.082105302,0.086030769
0.193850205,0.193061318,0.003330267,0.050466232,0.182212413,0.174056397,0.082428278,0.079898086,0.072789674,0.053263942,0.073070138,0.071091566,0.068276358,0.0799756,0.07238338
0.198066678,0.197294124,0.003330267,0.051083224,0.186175914,0.177816862,0.082027667,0.079364569,0.072311221,0.053760012,0.074289935,0.072250589,0.067453521,0.073670161,0.075628865
0.202192256,0.201434604,0.003330267,0.051692246,0.190052936,0.181495786,0.081629853,0.078835839,0.071837034,0.054251057,0.075488833,0.073390179,0.068840521,0.072107326,0.078541607
0.088156349,0.085708344,0.016050813,0.055099996,0.083049884,0.081898902,0.07993174,0.082749184,0.075767715,0.056069351,0.064405723,0.063860215,0.074261694,0.071028045,0.071223778
0.094559999,0.094306313,0.011006287,0.055661258,0.09156252,0.089745335,0.079548485,0.082189951,0.075262544,0.0565381,0.065795423,0.065155506,0.071695023,0.07127868,0.0719209
0.10348976,0.102946443,0.010684552,0.056216363,0.099340932,0.096951914,0.07916788,0.08163578,0.074761926,0.057002532,0.067155024,0.066424285,0.072925427,0.073298043,0.074068151
0.111443713,0.110785323,0.00433031,0.056765493,0.106546052,0.10365219,0.078789902,0.081086617,0.07426581,0.057462751,0.06848632,0.067668045,0.071291233,0.081727639,0.076487572
0.118615554,0.118089032,0.003843215,0.057308821,0.113287327,0.10993878,0.07841453,0.080542408,0.073774148,0.057918859,0.069790932,0.068888143,0.071402548,0.074916977,0.074764828
0.125459274,0.124967386,0.003605205,0.057846509,0.119643193,0.115879038,0.078041741,0.0800031,0.073286894,0.058370952,0.071070331,0.070085816,0.070482174,0.07461623,0.075672669
0.131950217,0.131480554,0.003363253,0.058378716,0.125672146,0.121523767,0.077671515,0.07946864,0.072804,0.058819124,0.072325857,0.071262195,0.070995632,0.078182058,0.081298959
0.13812104,0.137680775,0.003344767,0.058905589,0.131419191,0.126912413,0.07730383,0.078938977,0.072325419,0.059263463,0.073558733,0.07241832,0.072495771,0.081272864,0.082021424
0.144025437,0.143608792,0.003335828,0.059427271,0.136919838,0.132076328,0.076938664,0.078414059,0.071851105,0.059704056,0.07477008,0.073555147,0.072420941,0.074426556,0.074313671
