ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.14955288,0.147383506,0.003330295,0.060827223,0.140894239,0.136201423,0.07311889,0.079933759,0.073886568,0.066871556,0.084508848,0.08276603,0.065479047,0.070346578,0.071830647
0.048981214,0.045648363,0.004812459,0.065807153,0.046514068,0.04784138,0.084337634,0.094680821,0.087303591,0.074779858,0.079201491,0.079474369,0.04379948,0.039946262,0.038430162
0.064304167,0.061525544,0.003944113,0.066268038,0.06045415,0.060332507,0.083923642,0.094011605,0.086692425,0.075115668,0.080322425,0.080504969,0.05083495,0.048861777,0.047226424
0.075565384,0.07378876,0.003343907,0.066725283,0.071724186,0.07063904,0.08351256,0.093348654,0.086086969,0.07544965,0.081426831,0.08152153,0.054454555,0.058564422,0.054051897
0.086049002,0.0844154,0.003371612,0.067178963,0.081440308,0.079613985,0.083104362,0.092691897,0.085487159,0.075781828,0.082515375,0.082524572,0.057465743,0.059051368,0.057206755
0.095324268,0.093828321,0.00334234,0.067629152,0.090106607,0.087667273,0.082699024,0.092041267,0.084892933,0.076112226,0.083588677,0.083514583,0.058848126,0.06197348,0.06007259
0.103710413,0.102369298,0.00333139,0.068075917,0.098001993,0.095033509,0.082296522,0.091396696,0.08430423,0.076440868,0.084647318,0.084492022,0.05981555,0.064060874,0.06410878
0.111481218,0.110245183,0.00333118,0.068519327,0.105300026,0.101861863,0.081896832,0.090758117,0.083720987,0.076767777,0.085691842,0.085457321,0.059669139,0.062908556,0.06041649
0.118740995,0.117588845,0.003330502,0.068959447,0.112117423,0.108254172,0.08149993,0.090125463,0.083143146,0.077092974,0.086722761,0.086410889,0.060973335,0.060687509,0.058352444
0.125574478,0.124494486,0.003330305,0.069396339,0.118537148,0.114283636,0.081105792,0.08949867,0.082570647,0.077416482,0.087740555,0.08735311,0.062049389,0.064785306,0.06256726
0.132050614,0.131031418,0.003330287,0.069830066,0.124620678,0.120004964,0.080714396,0.088877674,0.08200343,0.077738323,0.088745677,0.088284348,0.063087175,0.07509619,0.064135126
0.13821942,0.137252333,0.003330272,0.070260685,0.130415077,0.125460323,0.080325718,0.088262411,0.081441438,0.078058517,0.089738553,0.089204949,0.06337868,0.066892707,0.065257858
0.144120118,0.143198426,0.003330268,0.070688254,0.135957322,0.130683033,0.079939735,0.087652817,0.080884615,0.078377084,0.090719587,0.090115239,0.063418019,0.067257772,0.068317565
0.048420719,0.045309368,0.003850189,0.066320782,0.044333005,0.044267074,0.087280424,0.097546983,0.089810966,0.072890362,0.067790082,0.069497763,0.071987375,0.070182712,0.068816069
0.063755525,0.061237396,0.003371975,0.066777614,0.058794211,0.057542305,0.08684563,0.096850816,0.089176271,0.073236741,0.069108526,0.070684511,0.069112042,0.068573013,0.067706576
0.075180101,0.073566812,0.003344685,0.067230889,0.070332153,0.068273774,0.086413922,0.096161213,0.088547548,0.073581146,0.070401001,0.071850502,0.067316938,0.075284045,0.069832255
0.085704507,0.084220254,0.003340533,0.06768068,0.080218292,0.077525154,0.085985275,0.095478101,0.08792473,0.073923604,0.071668914,0.072996733,0.066887944,0.06846003,0.071829519
0.095007373,0.093652525,0.003331378,0.068127056,0.089004768,0.085776698,0.085559663,0.094801408,0.087307751,0.074264144,0.072913547,0.074124122,0.066157055,0.070997912,0.069982317
0.103421537,0.102208437,0.003330698,0.068570085,0.096990907,0.093294088,0.085137058,0.094131062,0.086696546,0.07460279,0.074136074,0.075233516,0.066154057,0.075356952,0.078481571
0.111212884,0.110095953,0.003330464,0.06900983,0.104360616,0.100242634,0.084717437,0.093466993,0.086091052,0.07493957,0.075337573,0.076325702,0.065108474,0.069013858,0.06607807
0.118489027,0.117449058,0.003330296,0.069446356,0.111236487,0.106733499,0.084300772,0.092809132,0.085491204,0.075274508,0.076519035,0.077401409,0.066175424,0.065487159,0.064606376
0.125336467,0.124362571,0.003330278,0.069879722,0.117705105,0.112845692,0.08388704,0.092157409,0.08489694,0.075607631,0.077681376,0.078461315,0.066572629,0.069705517,0.072162606
0.131824479,0.130906195,0.003330271,0.070309988,0.123830313,0.118637763,0.083476215,0.091511757,0.0843082,0.07593896,0.078825442,0.079506055,0.067352755,0.080871658,0.072323172
0.138003543,0.13713289,0.003330268,0.070737211,0.129660794,0.124154526,0.083068272,0.090872109,0.08372492,0.076268522,0.07995202,0.080536218,0.067459812,0.072195023,0.071930373
0.143913244,0.143084041,0.003330267,0.071161445,0.135234681,0.129431197,0.082663187,0.090238398,0.083147043,0.076596338,0.081061839,0.081552359,0.067281468,0.071152141,0.073982803
0.048127971,0.045192846,0.003284953,0.059508973,0.044219194,0.043968184,0.049943766,0.053842125,0.05077692,0.048640662,0.041663355,0.043322927,0.053708427,0.052436704,0.051657749
0.063570444,0.061159499,0.003312215,0.060024816,0.058708527,0.057312918,0.049754211,0.053531532,0.05048617,0.049188174,0.043808537,0.045234833,0.055656342,0.055172486,0.054154337
0.075040052,0.07350465,0.003338729,0.060535755,0.070260613,0.068080749,0.049565777,0.053223445,0.050197767,0.04972912,0.04585147,0.047067344,0.05694701,0.066753773,0.05996945
0.085574776,0.084165376,0.003329358,0.061041912,0.080155639,0.077355387,0.049378457,0.052917838,0.049911688,0.050263713,0.047805267,0.048829401,0.058429427,0.061764786,0.059823248
0.09489042,0.09360322,0.003330093,0.061543407,0.08894836,0.085623447,0.049192242,0.052614688,0.049627911,0.050792153,0.049680447,0.050528379,0.05922882,0.062820943,0.060523637
0.103314899,0.102163321,0.00333039,0.062040353,0.096939198,0.093153346,0.049007125,0.052313972,0.049346413,0.051314632,0.051485602,0.05217044,0.059941008,0.065002416,0.064780113
0.111113633,0.110054102,0.003330251,0.062532859,0.104312608,0.100111792,0.048823097,0.052015664,0.049067172,0.051831329,0.053227859,0.053760804,0.059506216,0.063646648,0.060217431
0.118395907,0.117409861,0.003330266,0.063021029,0.111191494,0.106610746,0.048640151,0.051719744,0.048790167,0.052342417,0.054913208,0.05530393,0.060938048,0.060372875,0.058517501
0.125248529,0.124325584,0.003330269,0.063504964,0.117662627,0.112729712,0.048458279,0.051426186,0.048515376,0.052848059,0.056546737,0.056803672,0.061761561,0.064241711,0.062355838
0.131740931,0.130871086,0.003330267,0.063984761,0.123789978,0.11852756,0.048277472,0.051134969,0.048242777,0.05334841,0.058132818,0.058263379,0.062728112,0.075338451,0.06569464
0.137923794,0.137099404,0.003330267,0.064460512,0.129622312,0.12404933,0.048097724,0.050846071,0.047972349,0.053843618,0.059675235,0.059685992,0.063117582,0.066990356,0.065598916
0.143836828,0.143051975,0.003330267,0.064932307,0.135197821,0.129330394,0.047919027,0.050559468,0.047704072,0.054333825,0.061177293,0.061074104,0.063209959,0.066624424,0.067798277
0.082191964,0.0836191,0.010550871,0.063008645,0.081228004,0.079349634,0.074445359,0.082766029,0.076476566,0.069181884,0.072727394,0.073060119,0.045060809,0.04352934,0.045298157
0.090146896,0.092652425,0.010542057,0.063492687,0.089914959,0.087427517,0.074099655,0.082206643,0.075964995,0.069550524,0.073953182,0.074186482,0.052111164,0.051289758,0.0515911
0.099896611,0.101493513,0.010629544,0.063972587,0.097825991,0.094812603,0.073756289,0.081652322,0.075458044,0.069916855,0.075157785,0.075294896,0.055739458,0.061231941,0.057705638
0.10790798,0.109420004,0.004015826,0.06444844,0.105136405,0.101656002,0.073415241,0.08110301,0.074955665,0.070280912,0.076342207,0.076386143,0.058713138,0.060471179,0.06018986
0.115307528,0.116810648,0.003813174,0.064920335,0.11196392,0.108060684,0.073076494,0.080558653,0.074457807,0.070642733,0.077507373,0.077460951,0.060042916,0.063126277,0.061727408
0.122360046,0.123761684,0.003595884,0.065388357,0.118392114,0.114100556,0.072740028,0.080019199,0.073964423,0.07100235,0.078654142,0.078519995,0.060953407,0.065203815,0.065853864
0.129003579,0.130335961,0.003356005,0.06585259,0.12448287,0.1198308,0.072405823,0.079484594,0.073475464,0.071359798,0.079783308,0.079563906,0.060728085,0.064217783,0.062092712
0.13530993,0.136589052,0.003343905,0.066313114,0.13028353,0.12529391,0.072073863,0.078954788,0.072990883,0.07171511,0.080895608,0.080593273,0.061988785,0.061593547,0.059808049
0.141334664,0.142563348,0.003335525,0.066770006,0.135831268,0.130523438,0.071744129,0.078429728,0.072510634,0.072068317,0.081991731,0.081608647,0.063018681,0.06566919,0.063892724
0.147108592,0.148292489,0.003331013,0.06722334,0.141155915,0.135546428,0.071416602,0.077909365,0.07203467,0.072419451,0.083072317,0.082610546,0.064013045,0.076105166,0.065619879
0.152659921,0.153803882,0.003330595,0.067673189,0.146281839,0.140385056,0.071091264,0.077393648,0.071562946,0.072768543,0.084137967,0.083599454,0.06424715,0.067755817,0.066821626
0.158012609,0.15912016,0.003330373,0.068119622,0.151229254,0.145057777,0.070768098,0.076882528,0.071095416,0.07311562,0.085189241,0.084575828,0.064234437,0.06807742,0.069529727
0.055927818,0.052759563,0.008814707,0.055005067,0.052508304,0.052616081,0.063025968,0.06945968,0.06465585,0.053527012,0.050717904,0.051614922,0.049596563,0.045217203,0.042574511
0.070713405,0.06724504,0.007735554,0.055567381,0.065174183,0.064180885,0.062755592,0.069018252,0.064248877,0.054020406,0.052486399,0.053222429,0.051670102,0.048322408,0.046100847
0.080703479,0.078524246,0.004606245,0.056123508,0.075741242,0.073949776,0.062486949,0.068580643,0.063845419,0.054508848,0.054195533,0.054781249,0.053134914,0.055960431,0.050869836
0.090584732,0.088585509,0.003630712,0.05667363,0.084995931,0.082562724,0.062220026,0.068146813,0.063445441,0.05499247,0.055850759,0.056295428,0.054764421,0.054467994,0.052209178
0.099474106,0.097596623,0.00347948,0.057217921,0.093329488,0.090350924,0.061954809,0.067716723,0.063048906,0.055471398,0.057456736,0.057768477,0.055732498,0.056333809,0.05381768
0.107525941,0.105830552,0.00336322,0.057756546,0.100970254,0.097512198,0.061691285,0.067290334,0.062655779,0.055945753,0.059017488,0.059203468,0.056621928,0.058525136,0.058528079
0.115034592,0.113463792,0.003338584,0.058289663,0.108065287,0.104175922,0.061429441,0.066867609,0.062266025,0.056415652,0.060536513,0.060603107,0.056442052,0.05748449,0.053851263
0.122082249,0.12060919,0.003333499,0.058817422,0.114715899,0.110432208,0.061169264,0.06644851,0.06187961,0.056881205,0.062016879,0.061969789,0.058034574,0.054849353,0.052558846
0.128736114,0.127348811,0.003331012,0.059339967,0.1209954,0.116346809,0.06091074,0.066033,0.061496498,0.057342519,0.063461293,0.06330565,0.058972617,0.058494801,0.056575626
0.135058429,0.13374408,0.003330472,0.059857434,0.126958876,0.121969447,0.060653857,0.065621042,0.061116657,0.057799695,0.064872159,0.064612605,0.060055711,0.0686295,0.059750151
0.141093756,0.139842246,0.003330337,0.060369956,0.13264896,0.127338808,0.060398602,0.065212599,0.060740052,0.058252831,0.06625162,0.065892373,0.06062503,0.061455014,0.059668094
0.146877034,0.145680626,0.003330284,0.060877657,0.138099457,0.132485696,0.060144963,0.064807637,0.060366651,0.058702022,0.067601601,0.067146511,0.060880941,0.061381057,0.062004191
0.049500073,0.046542737,0.004358697,0.05960807,0.045390332,0.04510337,0.060667196,0.066975382,0.062454398,0.057383003,0.055437621,0.056756058,0.047541573,0.042627559,0.040305663
0.064594557,0.062158351,0.003903629,0.060122965,0.059594725,0.058187475,0.060411857,0.066555359,0.06206637,0.057839819,0.057055631,0.058217006,0.052466739,0.049393615,0.047501479
0.075899343,0.074335605,0.003646851,0.060632979,0.071002036,0.068817869,0.060158134,0.066138935,0.061681662,0.058292604,0.058627453,0.05964077,0.055374661,0.05812198,0.053540333
0.086332671,0.084891802,0.003365771,0.061138235,0.080805675,0.078004267,0.059906015,0.065726072,0.061300241,0.058741451,0.060156709,0.061029954,0.057798107,0.058329039,0.056457167
0.095574008,0.094256397,0.003346727,0.061638851,0.089533998,0.086209533,0.059655487,0.065316733,0.060922073,0.05918645,0.061646569,0.06238687,0.058909942,0.060380059,0.058389597
0.103942233,0.102761595,0.003336658,0.062134939,0.097476303,0.093691804,0.059406538,0.064910884,0.060547124,0.059627689,0.063099823,0.063713581,0.059920678,0.062515525,0.062731644
0.111696841,0.110609246,0.003331243,0.062626607,0.104811437,0.100612517,0.059159156,0.064508488,0.060175362,0.06006525,0.064518948,0.065011937,0.059475575,0.06151553,0.058979146
0.118943036,0.117929953,0.003330665,0.063113959,0.111659129,0.107080616,0.058913329,0.064109511,0.059806755,0.060499214,0.06590615,0.066283605,0.060944985,0.059073991,0.056876013
0.125765458,0.124816456,0.003330396,0.063597095,0.118104201,0.113173736,0.058669045,0.063713917,0.05944127,0.060929657,0.067263404,0.067530094,0.061901189,0.06305281,0.061047626
0.132232125,0.131337111,0.003330292,0.06407611,0.124209351,0.118949523,0.058426292,0.063321672,0.059078876,0.061356655,0.068592491,0.068752776,0.062875445,0.073124905,0.062707496
0.138392704,0.137543959,0.003330276,0.064551097,0.130022475,0.12445217,0.058185058,0.062932743,0.05871954,0.061780279,0.069895017,0.0699529,0.06324716,0.065418762,0.063776535
0.144286195,0.143477735,0.00333027,0.065022145,0.135581147,0.129716448,0.057945332,0.062547095,0.058363233,0.062200599,0.071172443,0.071131608,0.063293388,0.065582027,0.066587995
0.054376233,0.049594097,0.009798286,0.045231033,0.049650894,0.050340812,0.05675114,0.062194845,0.057823764,0.048791509,0.049602807,0.049688584,0.656175527,1.024708002,1.018024135
0.069527244,0.064819969,0.007443095,0.045923878,0.062897181,0.062331097,0.056520332,0.061815408,0.057474983,0.049337199,0.051410764,0.051358323,0.591118078,0.860818815,0.876779671
0.07941792,0.076409336,0.0036492,0.046605746,0.073793012,0.072351801,0.056290952,0.061439158,0.057129125,0.049876382,0.053155547,0.052973867,0.55728503,1.503233273,1.120786943
0.089494465,0.086724214,0.003644382,0.047277114,0.083266275,0.081136002,0.05606299,0.061066061,0.056786158,0.050409267,0.054843187,0.054540033,0.540516636,0.875201232,0.793134235
0.09849556,0.095912583,0.00345004,0.047938423,0.091758642,0.089050381,0.055836434,0.060696087,0.056446055,0.050936054,0.05647881,0.056060963,0.522081338,0.746124291,0.670878973
0.106613746,0.104280516,0.003343326,0.048590085,0.099521546,0.096309621,0.055611275,0.060329204,0.056108787,0.051456929,0.058066813,0.057540244,0.508486852,0.791549442,0.712780776
0.114183637,0.112020656,0.00333799,0.049232483,0.106714304,0.103052269,0.055387501,0.059965381,0.055774325,0.051972071,0.059611002,0.058981011,0.487505036,0.665083246,0.621601612
0.121282076,0.119253697,0.003332645,0.049865976,0.113445423,0.109373913,0.055165102,0.059604588,0.055442641,0.052481649,0.061114701,0.060386024,0.482835,0.582370377,0.596857336
0.127977866,0.126066872,0.003330654,0.0504909,0.119792751,0.115343803,0.054944068,0.059246794,0.055113707,0.052985824,0.06258083,0.061757722,0.470920597,0.62760499,0.641272837
0.134336378,0.132525035,0.003330442,0.051107569,0.125814396,0.121014013,0.054724389,0.058891969,0.054787497,0.05348475,0.064011971,0.063098282,0.464381301,0.68831463,0.632613238
0.140403284,0.138677788,0.003330316,0.051716281,0.131555091,0.126424877,0.054506054,0.058540084,0.054463983,0.053978573,0.065410424,0.064409648,0.452091177,0.60077269,0.625270697
0.146214356,0.144564135,0.003330277,0.052317312,0.137050153,0.131608392,0.054289053,0.05819111,0.054143137,0.054467431,0.066778242,0.065693569,0.438978667,0.593506603,0.63800019
0.053189471,0.047194454,0.009071758,0.053136963,0.046588038,0.047569322,0.058246206,0.064285049,0.059919646,0.05535088,0.058577675,0.058928875,0.098600734,0.113666948,0.111413807
0.066630357,0.06244454,0.003763538,0.053720716,0.060511025,0.06011722,0.058006098,0.063887967,0.059553205,0.055826379,0.060108246,0.060335153,0.113897025,0.133358557,0.130890376
0.077418468,0.074546514,0.003485597,0.054297619,0.071772083,0.070455437,0.057767489,0.063494249,0.059189865,0.056297393,0.061599325,0.061708032,0.120336867,0.146607381,0.141363544
0.08779602,0.085086914,0.003513733,0.054867889,0.081482451,0.079451289,0.057530367,0.063103862,0.058829593,0.056764033,0.063053715,0.063049697,0.124284898,0.151808714,0.150147849
0.096889737,0.09443145,0.003343722,0.05543173,0.09014466,0.087519697,0.057294722,0.062716771,0.058472359,0.057226408,0.0644739,0.0643621,0.124345765,0.155688735,0.152880847
0.105141336,0.102921757,0.003336277,0.055989339,0.098036947,0.094897525,0.057060542,0.062332943,0.058118133,0.057684619,0.065862094,0.065646998,0.123026374,0.15661451,0.15501999
0.11281608,0.110758002,0.003333732,0.056540899,0.105332525,0.101735133,0.056827816,0.061952346,0.057766882,0.058138767,0.067220281,0.066905977,0.119708167,0.157703656,0.154108387
0.119994334,0.118069371,0.00333065,0.057086587,0.112147916,0.108135054,0.056596533,0.061574946,0.057418579,0.058588945,0.068550246,0.068140474,0.119550517,0.148919907,0.146180034
0.126759008,0.124948079,0.003330431,0.05762657,0.118565961,0.114170921,0.056366682,0.061200712,0.057073192,0.059035246,0.069853602,0.069351799,0.11873894,0.157094426,0.150898468
0.133176817,0.131462102,0.003330334,0.058161008,0.124648058,0.119897735,0.056138252,0.060829612,0.056730693,0.059477757,0.071131812,0.070541146,0.117995519,0.182708218,0.153259896
0.139294999,0.137663216,0.003330277,0.058690051,0.130441215,0.125357864,0.055911232,0.060461614,0.056391053,0.059916562,0.072386211,0.07170961,0.115888915,0.157581936,0.156076415
0.145151213,0.143591969,0.003330271,0.059213847,0.135982369,0.130584769,0.055685612,0.060096687,0.056054242,0.060351742,0.073618017,0.072858196,0.113326322,0.155956349,0.160220867
1.222356752,1.249477232,0.289619884,0.727023377,1.288883377,1.298257808,0.593135723,0.702193232,0.642800629,0.79714179,1.072865133,1.034831954,0.038391377,0.035643722,0.035828565
