ARCH-Norm,ARCH-Std,ARCH-GED,GARCH-Norm,GARCH-Std,GARCH-GED,E-GARCH-Norm,E-GARCH-Std,E-GARCH-GED,GJR-GARCH-Norm,GJR-GARCH-Std,GJR-GARCH-GED,MS-GARCH-Norm,MS-GARCH-Std,MS-GARCH-GED
0.060509363,0.057839272,0.05816311,0.304571336,0.063882303,0.064811001,0.254172398,0.271756526,0.252646696,0.259601765,0.130492316,0.149802095,0.039756118,0.040819226,0.041447364
0.064075977,0.061420154,0.061898837,0.286786684,0.063534529,0.06354404,0.254405697,0.271915774,0.252455662,0.24760133,0.11973141,0.137629926,0.101147779,0.139743001,0.131877021
0.056339478,0.051278227,0.051820217,0.269693934,0.050327239,0.051047149,0.247221312,0.263376312,0.244438144,0.235380113,0.106886678,0.124100244,0.088634509,0.11577578,0.110217558
0.202118875,0.218951212,0.21723477,0.266957014,0.220884442,0.213218034,0.27598682,0.297449437,0.275049144,0.248269843,0.179303961,0.18301053,0.046396082,0.051140983,0.049267273
0.18304609,0.194090831,0.1921899,0.259920391,0.20695262,0.205660452,0.296892084,0.322009717,0.297028275,0.251514447,0.201022316,0.201921946,0.038520476,0.036821175,0.034810236
0.106268772,0.088163367,0.090757086,0.244653433,0.108391998,0.117428732,0.294119493,0.318473128,0.293481295,0.239502196,0.179518131,0.182443498,0.039987197,0.041452195,0.042020106
0.087598644,0.064177256,0.069017585,0.230074803,0.063925464,0.071867442,0.28731973,0.310210186,0.285650092,0.227688928,0.159468566,0.164067576,0.176234817,0.313036439,0.387656737
0.109392503,0.091226471,0.093262358,0.21644422,0.050699782,0.054246739,0.279192284,0.300460222,0.276558264,0.216470501,0.141835164,0.147686709,0.076115558,0.091885269,0.088207143
0.401620676,0.435969714,0.43238829,0.263701636,0.436862007,0.421225306,0.230985542,0.245093575,0.227979791,0.205818254,0.166420996,0.167347697,0.067602393,0.074982929,0.072203073
0.203991988,0.204776706,0.201772547,0.252862792,0.245353413,0.256498267,0.212696233,0.223946016,0.209131468,0.195703585,0.151349459,0.153540732,0.044300591,0.049043055,0.047728901
0.168225668,0.12997992,0.138379097,0.240317482,0.15146872,0.16468582,0.198659102,0.207722269,0.194569211,0.186100381,0.136512362,0.139854157,0.04129837,0.044486277,0.044448283
0.129639689,0.099683381,0.105180703,0.226201368,0.084666157,0.09705288,0.19161026,0.199536371,0.18697321,0.176983521,0.121742513,0.126180289,0.063476318,0.066206971,0.063546903
0.191061094,0.158076869,0.161218743,0.212857047,0.058259044,0.065212296,0.189976922,0.197668285,0.184992406,0.168565432,0.109334561,0.1144972,0.049835404,0.053686036,0.051266141
0.094141328,0.090882876,0.091188648,0.201866938,0.081893563,0.081682793,0.195933958,0.204782627,0.191178424,0.163750343,0.108398463,0.112733187,0.065336638,0.070236406,0.067573327
0.068741138,0.065023768,0.065147167,0.190313418,0.063594824,0.064731619,0.188114701,0.195719466,0.18285219,0.155768929,0.097246332,0.102189001,0.057582615,0.058326855,0.055486582
0.086092122,0.088975021,0.088790953,0.181555144,0.091996782,0.090289644,0.195882304,0.20498225,0.191000473,0.15318688,0.102899275,0.106247526,0.059280105,0.059647606,0.056811954
0.067888216,0.067057435,0.066974832,0.171659789,0.072699909,0.073425718,0.198108273,0.207646485,0.193159953,0.147370042,0.097099179,0.100528394,0.038516507,0.036806558,0.034180232
0.072654675,0.069379975,0.069883827,0.162574507,0.070156962,0.07030107,0.200851854,0.210913919,0.19587316,0.142209939,0.093203961,0.096478403,0.065447894,0.070473726,0.067807334
0.05306308,0.047846471,0.048510296,0.153006764,0.050747007,0.052094381,0.196295039,0.205555414,0.190752717,0.135329234,0.083608839,0.087472374,0.064305998,0.068014812,0.06536662
0.090470465,0.092265265,0.092123037,0.147186723,0.090760049,0.088516911,0.183832525,0.191176411,0.177867855,0.128801971,0.07775766,0.081594857,0.064212447,0.067811312,0.065162914
0.085529265,0.088187109,0.087698954,0.141319165,0.092113096,0.091215902,0.172353919,0.1779677,0.166015602,0.122611006,0.072415822,0.076186398,0.043591301,0.04817509,0.047107642
0.087188714,0.087778998,0.087729619,0.135881649,0.091970392,0.091539546,0.161222351,0.165197736,0.154562372,0.116740096,0.067901508,0.071514016,0.051413138,0.054657194,0.052083637
0.061442539,0.05609877,0.05679442,0.128276999,0.062448553,0.064568305,0.155231059,0.15833614,0.148230899,0.1111738,0.061895209,0.065659475,0.070933004,0.081722423,0.078648469
0.068460219,0.062565433,0.063441639,0.121574687,0.059678242,0.060210022,0.157079255,0.160658584,0.150122966,0.107304247,0.061510598,0.064649577,0.052220829,0.055129993,0.052494255
0.111361779,0.116666124,0.11610376,0.121654233,0.116433272,0.113240473,0.170294032,0.176498859,0.164283552,0.11507399,0.093298154,0.092661949,0.038516507,0.036806558,0.034180232
0.073483704,0.070497539,0.070327942,0.115453075,0.075977488,0.078046559,0.171928028,0.178504723,0.165888655,0.111036886,0.087393749,0.08745235,0.061821201,0.062850731,0.060110093
0.056158678,0.046896669,0.048616176,0.108808331,0.052568813,0.05506446,0.168083426,0.174037471,0.16161589,0.105767731,0.078539648,0.079482275,0.0498537,0.053697782,0.051275827
0.073820408,0.073181003,0.073437588,0.104915615,0.073156767,0.072152188,0.173068734,0.180016414,0.166843691,0.104692376,0.081362881,0.081893927,0.039344396,0.03960609,0.040232335
0.071512625,0.066770909,0.067031641,0.099740915,0.061205433,0.061526653,0.174161035,0.181365301,0.167867814,0.101080396,0.076817205,0.077737407,0.038520592,0.0368216,0.03481711
0.050139846,0.045840191,0.046446064,0.09417182,0.049190275,0.049905554,0.171794771,0.178626012,0.165181371,0.09646771,0.069710192,0.071237749,0.063962119,0.06726584,0.0646155
0.045531347,0.042085924,0.042617744,0.0888762,0.044967437,0.045113546,0.167876893,0.174067753,0.160852925,0.09196452,0.063184518,0.065191397,0.066986454,0.073708924,0.070969755
0.079863716,0.082572976,0.082279917,0.088140706,0.08254127,0.080241006,0.157010517,0.16158154,0.149698842,0.087700648,0.060138633,0.062076244,0.066756515,0.07323049,0.07050501
0.093846452,0.098911776,0.098226662,0.089745101,0.102781402,0.100778783,0.144723165,0.147517825,0.137197165,0.083664767,0.059075417,0.060677831,0.062483994,0.064107335,0.061404724
0.096387263,0.099690936,0.09925792,0.090967374,0.105756046,0.104840153,0.132871968,0.133997513,0.125181261,0.079846116,0.058116808,0.059434137,0.043823869,0.048470678,0.047318668
0.082488895,0.080887557,0.081118162,0.089018314,0.087481496,0.088413486,0.123788923,0.123669253,0.115942866,0.076234472,0.055328143,0.056675371,0.042378798,0.046424963,0.045859896
0.068782378,0.060568423,0.061726471,0.084550536,0.061176272,0.06350365,0.118656852,0.117875264,0.110636733,0.072820142,0.0511724,0.052762527,0.063665067,0.066617931,0.063962586
0.065545632,0.05785174,0.058900391,0.080273991,0.052376207,0.053480576,0.119230018,0.118737413,0.111253637,0.070352252,0.049478346,0.051003034,0.064581169,0.068611848,0.065962675
0.084546541,0.084898622,0.084842885,0.080287161,0.081978074,0.080205615,0.12726768,0.128477255,0.119929845,0.075292654,0.066193851,0.065847179,0.064237932,0.067866773,0.065218459
0.086792576,0.089313358,0.088878385,0.081025984,0.091590794,0.090302166,0.13598813,0.138987925,0.129305925,0.08070699,0.079274159,0.077992761,0.065851837,0.071331299,0.068650444
0.085094361,0.086765315,0.086559537,0.081400433,0.091974818,0.091400295,0.144132312,0.148764543,0.13801636,0.084866165,0.087337379,0.085748395,0.058842472,0.059271746,0.056431135
0.093156395,0.095025589,0.094878167,0.083017549,0.099502525,0.098655685,0.15356743,0.160039288,0.148086415,0.090425012,0.096861648,0.094932032,0.048201678,0.052573535,0.050369354
0.077767894,0.073744075,0.074138703,0.080469639,0.076433882,0.077787377,0.157276879,0.164468586,0.151939819,0.089294457,0.092741902,0.091563015,0.046891663,0.051561312,0.049585277
0.068453286,0.061635838,0.062619688,0.076971187,0.060951458,0.062370321,0.158423697,0.165850793,0.153026837,0.086522009,0.085930744,0.085605127,0.03875134,0.037651405,0.037569535
0.06368285,0.05853385,0.059206199,0.073632676,0.055990566,0.056479373,0.159258935,0.166859988,0.153778772,0.083778979,0.079855563,0.080193743,0.06921245,0.0782685,0.075359603
0.056980416,0.051213189,0.051810884,0.069707965,0.047015262,0.047506628,0.155147436,0.162050219,0.149276734,0.079954122,0.071991586,0.0730843,0.038552551,0.036938868,0.035681916
0.100693752,0.106617461,0.106022335,0.07610455,0.107764537,0.104487469,0.141816026,0.146729465,0.135711648,0.076336633,0.069609036,0.070641417,0.038946985,0.038324312,0.038656299
0.057564753,0.054707853,0.05447714,0.071988038,0.063723471,0.066131459,0.139027801,0.143506686,0.132628123,0.072924758,0.063115375,0.064684116,0.113635884,0.164515016,0.154418325
0.053316108,0.045160496,0.046723601,0.068200959,0.049398488,0.05106685,0.137097866,0.141302871,0.130477355,0.06979127,0.057735869,0.059657494,0.148741747,0.24228087,0.247393961
0.235564032,0.256148229,0.254072333,0.117693975,0.258965012,0.249891213,0.178117872,0.190816212,0.175231058,0.143323733,0.186597873,0.179373777,0.063424414,0.066094205,0.063432631
0.341894284,0.369066642,0.365691666,0.176992641,0.379715487,0.370595977,0.236541104,0.260725026,0.23851079,0.224119722,0.300687912,0.288649626,0.835091513,0.835091513,0.90085673
0.170912166,0.155106791,0.155552798,0.168505698,0.194469416,0.208558368,0.241229112,0.265925488,0.243030548,0.215635291,0.270534361,0.262876512,0.328385216,0.770090943,0.842767857
0.826648568,0.897124195,0.890373092,0.382487909,0.907758528,0.877067361,0.417066995,0.47739201,0.434787954,0.493395391,0.677043174,0.648482426,0.236093582,0.488613265,0.596835286
0.846460976,0.902690586,0.89409975,0.485076275,0.946714204,0.935855941,0.55423396,0.638599887,0.580990183,0.62934239,0.842636478,0.810753128,0.038516507,0.036806558,0.034180232
0.700526933,0.692608996,0.693635054,0.510921441,0.746286774,0.758609026,0.637156561,0.734781889,0.667999395,0.667814146,0.855697766,0.82968256,0.038516507,0.036806558,0.034180232
0.411979758,0.306775368,0.32512734,0.480245851,0.353171437,0.400936489,0.621162308,0.714027635,0.648641951,0.634575404,0.7574681,0.743838708,0.038516507,0.036806558,0.034180232
0.469502027,0.361488132,0.377363618,0.451420495,0.170549473,0.214175798,0.605602548,0.693906069,0.629889492,0.602995537,0.670544645,0.666902094,2.598327895,2.598327895,2.624868604
0.383728395,0.311733129,0.319425407,0.424334317,0.089009356,0.118536153,0.590464654,0.674396598,0.61172184,0.57299199,0.59362994,0.597951417,0.165969798,0.285640841,0.331209248
2.390583238,2.610945777,2.58826914,1.090301597,2.631115337,2.535574851,0.358087475,0.406527785,0.377334805,0.544491567,0.840802715,0.815622076,0.082756295,0.104610501,0.099999691
1.048029612,1.022577212,1.003857118,1.036625254,1.303163302,1.39111154,0.309739907,0.350047369,0.327503784,0.517409142,0.751148454,0.737364691,0.043704246,0.048320056,0.047211082
0.830085273,0.486296705,0.570514298,0.976087739,0.633212018,0.747901225,0.286833916,0.322890815,0.303138857,0.491679181,0.666059758,0.66207682,0.064735333,0.06894518,0.066294459
0.674947246,0.48717998,0.523534975,0.917433535,0.301271634,0.395972769,0.283636477,0.318523922,0.29867961,0.467380668,0.58989208,0.593835487,0.155684335,0.259341276,0.277793563
1.101878099,0.909501951,0.926203882,0.862745103,0.164687014,0.223447502,0.288326011,0.323482799,0.30270927,0.44569321,0.524878758,0.534803132,0.066124472,0.071906636,0.069214005
0.385662087,0.402220604,0.400179802,0.823821882,0.386988356,0.383740004,0.343784676,0.388586623,0.361234226,0.463234298,0.534829532,0.541981252,0.057530877,0.058291285,0.055451446
0.178096445,0.171378084,0.169479134,0.774943899,0.203503952,0.220080433,0.348099623,0.39290081,0.364662766,0.442114064,0.477069083,0.489125481,0.181269998,0.326860095,0.413569735
0.134052508,0.092366655,0.101807424,0.72855366,0.112108034,0.128613775,0.346388402,0.3901192,0.36165609,0.420710561,0.423571581,0.439624208,0.038966713,0.038390614,0.03874993
0.420441954,0.451895903,0.448966018,0.706271085,0.453142183,0.438856698,0.411991813,0.467028969,0.430958972,0.457809815,0.489618624,0.495548731,0.038640648,0.037258231,0.036726954
0.234380942,0.210569825,0.209765611,0.663828158,0.216754562,0.233978593,0.403161348,0.455655835,0.42012259,0.435074075,0.433589907,0.444430207,0.039528094,0.040161304,0.040811413
0.147686959,0.089699032,0.103543394,0.623937782,0.109082369,0.128546342,0.394028234,0.443988554,0.409041964,0.413463181,0.384006165,0.398610008,0.073684863,0.087155361,0.08377695
0.121767224,0.092672784,0.09807536,0.586465254,0.065160066,0.077714322,0.383363989,0.430617286,0.396498759,0.392928003,0.340153822,0.357562357,0.093699972,0.125415757,0.118960763
0.218949197,0.197468286,0.199066728,0.553121049,0.128149777,0.126538326,0.362040238,0.405113859,0.373533624,0.373420001,0.302807408,0.321974274,0.131980549,0.203441722,0.193867155
0.183890399,0.198708006,0.196964588,0.525147394,0.204856276,0.199967083,0.333962234,0.371993542,0.344032233,0.354888187,0.272589352,0.292374681,0.077933476,0.095391727,0.091473888
0.293952441,0.316949931,0.3143496,0.507843637,0.326403983,0.31832111,0.375555072,0.420613616,0.387755184,0.370743416,0.324874937,0.334324619,0.192351478,0.358078298,0.462883862
0.185534895,0.182563619,0.181913818,0.480211443,0.208451206,0.215603374,0.387308639,0.433746873,0.399253402,0.358743055,0.3031771,0.313408583,0.066580035,0.072862172,0.070146595
0.453050398,0.483662783,0.481026889,0.487722384,0.490315745,0.47655454,0.456483155,0.514899099,0.472502575,0.415895105,0.430221521,0.426440316,0.11514547,0.167592958,0.157287976
0.231534863,0.214270548,0.213347875,0.459613053,0.24876799,0.26633666,0.458156918,0.515864715,0.472908123,0.39748514,0.385640489,0.386678588,1.136539097,1.136539097,1.179856588
0.311238458,0.294444106,0.298336987,0.443486528,0.287354765,0.289064828,0.487342947,0.549328177,0.502859308,0.399206012,0.387122404,0.38796102,0.232883063,0.478788737,0.588108274
1.081931732,1.178083472,1.168228324,0.617823682,1.190387814,1.149640249,0.688339097,0.787180693,0.718346115,0.699698299,0.897521928,0.864424064,0.232883063,0.478788737,0.588108274
0.725012028,0.740583589,0.733006974,0.623562496,0.813579125,0.830331228,0.76453518,0.87520343,0.797739116,0.726535089,0.895532475,0.869491279,0.038516507,0.036806558,0.034180232
0.684833315,0.653424993,0.661681009,0.628587862,0.703430977,0.717167766,0.686318408,0.782879997,0.716241619,0.690366431,0.806222019,0.791570921,0.323233655,0.754711861,0.82913469
0.42629481,0.330630133,0.345531689,0.590819036,0.33313934,0.379222635,0.668983492,0.76065444,0.6953709,0.656002278,0.713686516,0.709681211,1.709396211,1.709396211,1.737334113
0.927578716,0.928406637,0.928597325,0.641087902,0.84592355,0.825427719,0.571303392,0.646610476,0.595190289,0.62335347,0.664904337,0.665214281,0.145507845,0.234528852,0.235034911
1.62930933,1.763105601,1.748132144,0.902259041,1.786220367,1.733127764,0.402587578,0.451983754,0.424526861,0.592335831,0.731540013,0.721943597,0.112130092,0.161464624,0.1515966
0.8040019,0.752891255,0.74824155,0.858587984,0.910431584,0.97263953,0.358250555,0.40010603,0.378424578,0.562864514,0.653408432,0.65237766,0.038768759,0.037712456,0.037681773
0.629041731,0.429754369,0.475379831,0.812726317,0.497619561,0.567108821,0.324578952,0.360625024,0.343126738,0.534864563,0.581832091,0.587854611,0.06420415,0.067793252,0.065144823
0.575597664,0.440240049,0.461783062,0.763867795,0.237307787,0.300764513,0.317744292,0.352029484,0.334627044,0.508270773,0.515153372,0.527127002,0.062984742,0.06514763,0.062469847
0.736807334,0.607334002,0.61901261,0.718475874,0.137969316,0.176421718,0.321042605,0.355417365,0.337039147,0.484298373,0.458883821,0.475101318,0.073229832,0.086263444,0.082938189
0.175192272,0.150319046,0.152804842,0.675739542,0.098838628,0.117240086,0.323095814,0.357338872,0.338137791,0.461315184,0.408827717,0.428215515,0.043943648,0.048618592,0.047424449
0.157125027,0.151373884,0.151689711,0.636713793,0.131105476,0.133128093,0.33326743,0.368851708,0.347958658,0.442191644,0.371186348,0.391893712,0.079081981,0.097596375,0.093520815
0.069348403,0.064752861,0.064871514,0.598526606,0.076572614,0.082380756,0.322870236,0.356167384,0.335949731,0.420220061,0.328859616,0.351580903,0.065839815,0.071305868,0.068625496
0.142317822,0.148340913,0.147977826,0.565158326,0.149678214,0.146421884,0.300979005,0.330390588,0.312678279,0.399347006,0.293468055,0.317121623,0.045004972,0.049816272,0.048288163
0.106879379,0.107040079,0.106552071,0.532126612,0.113910592,0.115531213,0.285602712,0.312165082,0.295978564,0.379517879,0.26087496,0.285194652,0.068900191,0.077635778,0.074754109
0.086081448,0.072519069,0.074473262,0.50027148,0.070881766,0.07523994,0.276237448,0.300891568,0.285318476,0.360680848,0.23138185,0.25605453,0.060111176,0.060464991,0.057647326
0.106855599,0.108374862,0.108543634,0.471714272,0.109278154,0.107645213,0.259908251,0.281699024,0.267858166,0.342786685,0.206652075,0.231007403,0.05953416,0.059881314,0.057049907
0.094626283,0.088312955,0.088596277,0.443822576,0.081404334,0.082907277,0.248720417,0.268459024,0.255577651,0.325788589,0.183830066,0.207817445,0.049834773,0.053685631,0.051265807
0.077754022,0.072587132,0.073378169,0.417610419,0.072687553,0.073572,0.23799056,0.255794338,0.243827795,0.309642131,0.163714202,0.187088356,0.059591726,0.059936069,0.057105772
0.062367883,0.058515495,0.059086634,0.392768505,0.061068329,0.061978495,0.237444646,0.255002853,0.242617887,0.294756151,0.147342038,0.16964204,0.038533709,0.036869822,0.03529256
0.076205344,0.07280143,0.073159009,0.369695706,0.068247178,0.067728568,0.239310051,0.257063766,0.244012758,0.281199748,0.13545046,0.156037442,0.056732429,0.057765015,0.054935725
0.052530963,0.048190537,0.048600498,0.347544818,0.050190026,0.051162273,0.2340177,0.250681567,0.237750321,0.267290894,0.120658406,0.140488803,0.040464696,0.042660107,0.043036229
